0,1,2
25639.0,291.0,0.0
33129.0,221.0,0.0
1402.0,322.0,0.0
30904.0,240.0,1.0
29635.0,149.0,0.0
31036.0,149.0,1.0
21329.0,286.0,0.0
10425.0,13.0,1.0
6718.0,241.0,0.0
13541.0,172.0,0.0
18440.0,319.0,0.0
26893.0,51.0,0.0
33561.0,211.0,0.0
23897.0,168.0,0.0
5969.0,5.0,1.0
28672.0,167.0,0.0
4674.0,317.0,1.0
8356.0,157.0,0.0
8881.0,108.0,0.0
17798.0,212.0,0.0
9770.0,335.0,1.0
15877.0,142.0,1.0
25160.0,92.0,0.0
18618.0,134.0,0.0
8464.0,195.0,1.0
31593.0,215.0,0.0
2112.0,280.0,0.0
9719.0,40.0,0.0
23933.0,11.0,0.0
31266.0,13.0,0.0
13530.0,328.0,1.0
13694.0,300.0,0.0
22041.0,282.0,1.0
6735.0,209.0,1.0
5413.0,355.0,1.0
10151.0,332.0,0.0
1127.0,27.0,0.0
19660.0,162.0,0.0
30184.0,91.0,1.0
24349.0,231.0,0.0
2935.0,336.0,0.0
34569.0,64.0,1.0
31712.0,296.0,0.0
7006.0,26.0,0.0
21545.0,294.0,0.0
30843.0,324.0,0.0
14470.0,328.0,0.0
13460.0,226.0,0.0
29038.0,39.0,1.0
5413.0,12.0,0.0
19423.0,324.0,0.0
12703.0,247.0,0.0
23350.0,258.0,1.0
7349.0,310.0,0.0
29469.0,91.0,0.0
17239.0,190.0,0.0
1118.0,248.0,0.0
17603.0,134.0,0.0
27001.0,218.0,1.0
357.0,322.0,0.0
30329.0,56.0,0.0
3205.0,164.0,0.0
4826.0,140.0,0.0
75.0,215.0,0.0
290.0,67.0,1.0
30325.0,142.0,0.0
29899.0,134.0,0.0
33294.0,1.0,0.0
29469.0,134.0,0.0
2193.0,207.0,0.0
29465.0,174.0,0.0
14597.0,218.0,1.0
29687.0,106.0,1.0
25167.0,348.0,1.0
29903.0,258.0,1.0
431.0,334.0,0.0
6291.0,88.0,0.0
22962.0,88.0,0.0
18159.0,176.0,0.0
31873.0,336.0,0.0
21545.0,111.0,0.0
34363.0,359.0,0.0
1118.0,129.0,0.0
227.0,223.0,1.0
29602.0,322.0,0.0
19977.0,179.0,1.0
21844.0,142.0,1.0
22689.0,300.0,1.0
24802.0,7.0,0.0
23685.0,71.0,0.0
7447.0,212.0,1.0
14530.0,212.0,1.0
28366.0,48.0,0.0
2908.0,71.0,0.0
2853.0,359.0,0.0
32907.0,280.0,1.0
6612.0,206.0,0.0
2908.0,290.0,1.0
30924.0,275.0,0.0
17881.0,162.0,0.0
18618.0,31.0,1.0
23841.0,215.0,1.0
5513.0,29.0,0.0
19699.0,108.0,0.0
31650.0,131.0,1.0
14233.0,291.0,1.0
26116.0,40.0,1.0
19886.0,240.0,0.0
30124.0,9.0,0.0
31497.0,271.0,1.0
27114.0,19.0,0.0
22110.0,48.0,1.0
20024.0,277.0,1.0
25497.0,61.0,0.0
2193.0,235.0,0.0
17205.0,343.0,0.0
31220.0,354.0,0.0
19876.0,92.0,0.0
12009.0,233.0,0.0
5294.0,160.0,0.0
25846.0,152.0,1.0
1831.0,300.0,0.0
23574.0,318.0,0.0
4409.0,241.0,0.0
6542.0,287.0,0.0
4574.0,326.0,1.0
4637.0,65.0,0.0
26804.0,255.0,1.0
26182.0,269.0,1.0
8511.0,215.0,1.0
11003.0,101.0,0.0
23775.0,211.0,0.0
11921.0,327.0,0.0
29153.0,112.0,0.0
17074.0,232.0,0.0
29153.0,60.0,0.0
24409.0,252.0,1.0
3202.0,40.0,0.0
23703.0,342.0,0.0
15259.0,275.0,0.0
5831.0,336.0,0.0
21981.0,142.0,1.0
25389.0,71.0,0.0
26814.0,350.0,1.0
59.0,282.0,0.0
8595.0,335.0,1.0
1896.0,265.0,0.0
28611.0,277.0,1.0
5733.0,79.0,0.0
7766.0,14.0,0.0
536.0,300.0,0.0
9985.0,306.0,0.0
28181.0,269.0,0.0
24802.0,138.0,0.0
3946.0,319.0,0.0
14806.0,336.0,0.0
11487.0,254.0,1.0
24396.0,162.0,0.0
3809.0,296.0,0.0
11921.0,282.0,1.0
14593.0,64.0,0.0
30794.0,1.0,1.0
2799.0,139.0,0.0
15217.0,292.0,0.0
16139.0,206.0,0.0
4826.0,71.0,0.0
8743.0,1.0,0.0
31184.0,278.0,0.0
5513.0,342.0,0.0
273.0,357.0,0.0
11009.0,134.0,0.0
8293.0,11.0,0.0
30382.0,159.0,0.0
31227.0,104.0,0.0
23227.0,160.0,0.0
31994.0,336.0,0.0
24327.0,72.0,1.0
8269.0,106.0,0.0
18833.0,172.0,1.0
18618.0,157.0,0.0
9413.0,56.0,0.0
24117.0,354.0,0.0
27248.0,235.0,0.0
30811.0,365.0,0.0
14452.0,275.0,1.0
32155.0,101.0,1.0
20775.0,258.0,0.0
18114.0,166.0,1.0
18826.0,269.0,1.0
33887.0,221.0,0.0
32098.0,103.0,0.0
14730.0,334.0,0.0
20761.0,282.0,0.0
14510.0,258.0,0.0
19876.0,144.0,0.0
31373.0,65.0,0.0
32100.0,285.0,0.0
19688.0,233.0,1.0
15678.0,275.0,0.0
17290.0,275.0,0.0
28568.0,308.0,0.0
26225.0,348.0,1.0
2055.0,59.0,0.0
2130.0,208.0,0.0
15428.0,211.0,0.0
13453.0,106.0,0.0
15718.0,93.0,0.0
3454.0,300.0,1.0
21034.0,129.0,0.0
32973.0,282.0,0.0
24875.0,212.0,0.0
16570.0,258.0,0.0
19595.0,115.0,0.0
24154.0,335.0,0.0
13401.0,40.0,0.0
13182.0,255.0,0.0
33423.0,267.0,0.0
23416.0,208.0,0.0
34451.0,195.0,0.0
33012.0,1.0,1.0
22939.0,91.0,1.0
21247.0,55.0,0.0
15259.0,335.0,0.0
24759.0,348.0,1.0
883.0,336.0,0.0
30811.0,274.0,0.0
33911.0,273.0,0.0
7775.0,201.0,0.0
14085.0,56.0,1.0
12400.0,359.0,0.0
8266.0,378.0,0.0
5669.0,324.0,0.0
31387.0,164.0,0.0
3226.0,79.0,1.0
5097.0,158.0,1.0
33274.0,233.0,0.0
1409.0,142.0,1.0
8723.0,282.0,1.0
20361.0,329.0,0.0
22490.0,352.0,0.0
1498.0,215.0,1.0
32695.0,380.0,0.0
2360.0,317.0,1.0
19503.0,287.0,0.0
4690.0,365.0,0.0
4727.0,364.0,0.0
29735.0,134.0,1.0
23204.0,378.0,1.0
6947.0,104.0,0.0
6891.0,62.0,0.0
5237.0,142.0,0.0
3037.0,343.0,0.0
5523.0,359.0,1.0
29726.0,297.0,1.0
28176.0,233.0,1.0
17142.0,167.0,1.0
9745.0,322.0,0.0
26680.0,282.0,0.0
15939.0,106.0,1.0
21633.0,334.0,0.0
3132.0,142.0,1.0
20996.0,149.0,1.0
1573.0,300.0,0.0
6026.0,174.0,0.0
32712.0,331.0,1.0
5099.0,68.0,0.0
27612.0,124.0,0.0
16372.0,149.0,1.0
14888.0,26.0,1.0
20146.0,265.0,0.0
32100.0,233.0,0.0
14504.0,142.0,0.0
22423.0,364.0,1.0
32437.0,160.0,0.0
17202.0,273.0,0.0
8031.0,277.0,0.0
6718.0,322.0,0.0
2736.0,118.0,0.0
28568.0,129.0,1.0
22185.0,357.0,0.0
31792.0,196.0,0.0
32578.0,199.0,0.0
1787.0,59.0,0.0
20066.0,68.0,1.0
10203.0,1.0,1.0
25520.0,266.0,1.0
28463.0,348.0,1.0
33461.0,275.0,1.0
33015.0,206.0,0.0
3517.0,324.0,0.0
11778.0,233.0,1.0
1523.0,142.0,0.0
938.0,268.0,0.0
7308.0,91.0,0.0
5705.0,142.0,1.0
31912.0,118.0,0.0
5294.0,258.0,0.0
16071.0,355.0,0.0
31874.0,49.0,0.0
13417.0,106.0,1.0
12435.0,149.0,0.0
19693.0,274.0,1.0
23019.0,179.0,0.0
20924.0,356.0,1.0
28792.0,273.0,0.0
33411.0,19.0,0.0
6524.0,258.0,1.0
17058.0,1.0,1.0
27856.0,138.0,0.0
1890.0,149.0,1.0
12298.0,172.0,1.0
6034.0,279.0,0.0
16092.0,95.0,0.0
29885.0,231.0,0.0
27611.0,331.0,1.0
28568.0,250.0,1.0
20453.0,382.0,0.0
23685.0,29.0,0.0
34186.0,292.0,0.0
31367.0,335.0,1.0
16022.0,100.0,1.0
2058.0,211.0,0.0
23032.0,212.0,1.0
27626.0,65.0,0.0
16687.0,331.0,1.0
19503.0,335.0,0.0
6069.0,131.0,0.0
23277.0,98.0,1.0
13729.0,59.0,0.0
3128.0,348.0,0.0
17463.0,106.0,1.0
15592.0,25.0,0.0
23897.0,305.0,0.0
30988.0,20.0,0.0
14033.0,335.0,0.0
22055.0,174.0,0.0
29687.0,348.0,1.0
18618.0,352.0,0.0
6542.0,308.0,0.0
11026.0,60.0,0.0
19046.0,331.0,1.0
15273.0,269.0,0.0
4827.0,60.0,0.0
16098.0,221.0,1.0
3517.0,174.0,0.0
23639.0,373.0,1.0
31826.0,274.0,0.0
29469.0,277.0,1.0
16687.0,149.0,0.0
10350.0,167.0,0.0
5523.0,15.0,0.0
17798.0,131.0,0.0
21611.0,324.0,0.0
16092.0,157.0,0.0
29081.0,255.0,1.0
27873.0,305.0,0.0
21199.0,142.0,1.0
26455.0,282.0,1.0
25070.0,179.0,0.0
11863.0,255.0,1.0
11475.0,386.0,0.0
18211.0,1.0,1.0
13684.0,217.0,0.0
21750.0,165.0,1.0
21175.0,355.0,0.0
28645.0,265.0,0.0
5294.0,29.0,0.0
23416.0,337.0,0.0
23932.0,98.0,0.0
12512.0,275.0,1.0
14080.0,134.0,0.0
11487.0,67.0,0.0
29037.0,154.0,1.0
4847.0,69.0,0.0
24574.0,193.0,0.0
30382.0,15.0,1.0
33274.0,322.0,1.0
21436.0,378.0,1.0
8900.0,48.0,1.0
4456.0,157.0,0.0
20146.0,69.0,0.0
32140.0,233.0,0.0
28165.0,142.0,0.0
3341.0,142.0,0.0
31064.0,359.0,0.0
31232.0,49.0,0.0
12254.0,308.0,0.0
17239.0,45.0,0.0
9713.0,180.0,0.0
12551.0,7.0,0.0
2869.0,233.0,1.0
27798.0,92.0,0.0
10461.0,131.0,0.0
27670.0,122.0,0.0
14053.0,61.0,0.0
6815.0,348.0,0.0
8881.0,261.0,0.0
9339.0,106.0,0.0
24341.0,56.0,0.0
17848.0,336.0,0.0
33274.0,331.0,1.0
18618.0,112.0,0.0
22279.0,354.0,0.0
20549.0,342.0,0.0
9005.0,244.0,1.0
32269.0,319.0,0.0
17279.0,167.0,0.0
29168.0,329.0,0.0
22826.0,158.0,0.0
9007.0,278.0,0.0
11310.0,342.0,0.0
19855.0,364.0,1.0
1779.0,1.0,1.0
28420.0,1.0,1.0
13346.0,104.0,0.0
25741.0,71.0,0.0
21916.0,303.0,0.0
15030.0,274.0,0.0
1313.0,149.0,1.0
29465.0,276.0,0.0
30641.0,162.0,0.0
265.0,71.0,0.0
24326.0,335.0,0.0
20070.0,271.0,0.0
4629.0,1.0,1.0
10176.0,212.0,0.0
6522.0,165.0,0.0
8082.0,7.0,0.0
22623.0,365.0,0.0
23416.0,322.0,0.0
9935.0,255.0,0.0
4409.0,206.0,0.0
26908.0,209.0,0.0
1111.0,129.0,0.0
4505.0,265.0,0.0
28575.0,233.0,0.0
14157.0,106.0,1.0
16678.0,98.0,0.0
6696.0,149.0,1.0
32563.0,221.0,1.0
9745.0,157.0,0.0
5306.0,276.0,0.0
24531.0,259.0,0.0
280.0,110.0,0.0
7512.0,287.0,0.0
14699.0,145.0,0.0
30775.0,217.0,0.0
23802.0,48.0,1.0
14062.0,48.0,1.0
3776.0,69.0,1.0
7156.0,342.0,0.0
27403.0,368.0,0.0
23972.0,61.0,1.0
28593.0,176.0,0.0
16139.0,265.0,0.0
23174.0,242.0,0.0
10906.0,348.0,1.0
23832.0,342.0,1.0
20494.0,337.0,0.0
8572.0,282.0,0.0
26481.0,255.0,0.0
7044.0,149.0,1.0
22904.0,375.0,0.0
15100.0,222.0,0.0
32919.0,254.0,0.0
11787.0,118.0,0.0
14516.0,159.0,0.0
26439.0,207.0,0.0
15889.0,348.0,1.0
12808.0,380.0,0.0
11311.0,19.0,1.0
28206.0,308.0,1.0
6524.0,386.0,1.0
3355.0,370.0,0.0
22885.0,373.0,1.0
30505.0,235.0,0.0
2112.0,370.0,0.0
15718.0,159.0,1.0
32927.0,337.0,0.0
27120.0,108.0,0.0
12032.0,269.0,0.0
10461.0,247.0,0.0
21545.0,160.0,0.0
12182.0,131.0,1.0
14673.0,199.0,0.0
14571.0,243.0,0.0
1622.0,194.0,0.0
3378.0,174.0,0.0
9720.0,348.0,0.0
1646.0,378.0,1.0
15741.0,1.0,0.0
23143.0,206.0,1.0
10461.0,332.0,0.0
23227.0,93.0,0.0
3047.0,208.0,0.0
29666.0,1.0,0.0
19158.0,56.0,1.0
27630.0,67.0,1.0
29735.0,282.0,0.0
30584.0,140.0,0.0
21788.0,302.0,1.0
15096.0,216.0,0.0
22150.0,232.0,0.0
16593.0,106.0,0.0
20361.0,332.0,0.0
9035.0,14.0,0.0
29275.0,73.0,1.0
16022.0,36.0,1.0
15217.0,368.0,0.0
26005.0,14.0,0.0
19688.0,62.0,1.0
794.0,233.0,0.0
9275.0,273.0,0.0
27716.0,304.0,1.0
7999.0,12.0,0.0
17451.0,66.0,1.0
14678.0,354.0,0.0
14406.0,129.0,1.0
12087.0,7.0,0.0
3205.0,211.0,1.0
28781.0,261.0,0.0
6528.0,355.0,1.0
8435.0,335.0,0.0
18618.0,368.0,0.0
19982.0,211.0,0.0
3662.0,277.0,0.0
2273.0,372.0,0.0
9395.0,277.0,0.0
27612.0,241.0,0.0
4347.0,206.0,0.0
32796.0,16.0,0.0
23019.0,248.0,0.0
29369.0,219.0,0.0
16022.0,206.0,1.0
21947.0,9.0,0.0
32356.0,311.0,0.0
7846.0,247.0,1.0
22283.0,348.0,0.0
24837.0,344.0,1.0
21226.0,269.0,0.0
30475.0,231.0,0.0
33687.0,142.0,0.0
8461.0,164.0,0.0
27394.0,378.0,1.0
766.0,280.0,0.0
16157.0,342.0,1.0
20216.0,348.0,0.0
6379.0,27.0,0.0
30962.0,149.0,1.0
3409.0,235.0,0.0
31660.0,207.0,0.0
29428.0,149.0,0.0
19876.0,78.0,0.0
2053.0,348.0,1.0
1251.0,227.0,0.0
16554.0,88.0,0.0
11153.0,194.0,0.0
25389.0,123.0,1.0
3690.0,15.0,0.0
1317.0,348.0,1.0
8947.0,247.0,0.0
2669.0,313.0,0.0
20897.0,172.0,1.0
17239.0,355.0,0.0
31827.0,258.0,0.0
31712.0,152.0,1.0
19875.0,258.0,1.0
27170.0,311.0,0.0
33612.0,348.0,0.0
27336.0,273.0,0.0
21068.0,124.0,0.0
16854.0,216.0,0.0
11003.0,364.0,0.0
7975.0,302.0,1.0
15925.0,36.0,1.0
1395.0,247.0,0.0
21720.0,91.0,1.0
30349.0,71.0,1.0
9653.0,282.0,1.0
30069.0,142.0,0.0
25427.0,342.0,0.0
29353.0,323.0,0.0
5413.0,259.0,0.0
26393.0,235.0,0.0
18555.0,268.0,0.0
5598.0,263.0,0.0
34186.0,100.0,0.0
4505.0,159.0,0.0
3612.0,277.0,0.0
9704.0,106.0,1.0
991.0,342.0,1.0
32131.0,366.0,0.0
31266.0,258.0,0.0
15795.0,27.0,0.0
28550.0,348.0,1.0
23276.0,129.0,0.0
31232.0,29.0,0.0
30468.0,69.0,0.0
13538.0,342.0,0.0
5384.0,149.0,0.0
7044.0,265.0,0.0
12782.0,167.0,0.0
21510.0,255.0,1.0
16200.0,221.0,0.0
9268.0,142.0,0.0
23383.0,282.0,0.0
21725.0,282.0,0.0
32228.0,233.0,0.0
32457.0,48.0,0.0
33903.0,348.0,1.0
12582.0,343.0,0.0
33911.0,248.0,0.0
16112.0,348.0,1.0
24607.0,208.0,0.0
1174.0,48.0,1.0
20944.0,129.0,0.0
30750.0,233.0,0.0
27487.0,25.0,0.0
15592.0,162.0,0.0
10947.0,69.0,0.0
15991.0,167.0,0.0
18555.0,206.0,1.0
3101.0,378.0,0.0
27504.0,172.0,0.0
28301.0,357.0,0.0
23334.0,20.0,1.0
10101.0,20.0,1.0
31195.0,40.0,1.0
22044.0,255.0,1.0
4079.0,305.0,0.0
16105.0,140.0,0.0
27856.0,322.0,0.0
27170.0,380.0,0.0
13497.0,1.0,0.0
12469.0,172.0,1.0
4061.0,162.0,0.0
25787.0,64.0,0.0
6016.0,287.0,0.0
7349.0,64.0,0.0
13545.0,142.0,1.0
24642.0,282.0,1.0
23853.0,303.0,0.0
17167.0,1.0,1.0
3612.0,48.0,1.0
13112.0,288.0,1.0
30739.0,20.0,1.0
34262.0,233.0,1.0
30260.0,255.0,1.0
17451.0,183.0,1.0
34095.0,71.0,0.0
5501.0,348.0,1.0
2131.0,273.0,1.0
5857.0,254.0,0.0
12639.0,181.0,0.0
12088.0,255.0,1.0
9974.0,173.0,1.0
22964.0,265.0,0.0
30091.0,227.0,1.0
18815.0,12.0,1.0
6718.0,277.0,0.0
21889.0,174.0,1.0
4829.0,85.0,0.0
29054.0,261.0,0.0
29595.0,334.0,0.0
14696.0,39.0,0.0
4847.0,317.0,1.0
17088.0,142.0,1.0
22385.0,39.0,0.0
25850.0,311.0,0.0
12513.0,139.0,0.0
27954.0,350.0,0.0
8435.0,265.0,0.0
1925.0,247.0,0.0
20066.0,111.0,1.0
33971.0,88.0,0.0
9001.0,291.0,1.0
3432.0,348.0,1.0
11746.0,48.0,1.0
20444.0,40.0,0.0
20685.0,348.0,1.0
22837.0,295.0,0.0
2112.0,377.0,0.0
18847.0,29.0,0.0
30252.0,11.0,0.0
1839.0,380.0,0.0
24607.0,206.0,0.0
33577.0,99.0,1.0
26321.0,284.0,1.0
27538.0,282.0,0.0
4826.0,334.0,0.0
32069.0,40.0,0.0
32448.0,48.0,1.0
27526.0,275.0,0.0
17346.0,327.0,0.0
2908.0,179.0,1.0
32356.0,386.0,0.0
6016.0,160.0,0.0
8541.0,69.0,0.0
14653.0,378.0,1.0
31064.0,206.0,0.0
9919.0,378.0,0.0
23118.0,56.0,0.0
8422.0,25.0,1.0
33985.0,252.0,0.0
12198.0,332.0,0.0
23830.0,161.0,0.0
21286.0,60.0,1.0
14629.0,165.0,0.0
10130.0,167.0,0.0
17074.0,359.0,0.0
27401.0,214.0,0.0
17239.0,172.0,0.0
1328.0,142.0,0.0
14521.0,40.0,0.0
13369.0,269.0,0.0
16980.0,308.0,1.0
3405.0,165.0,0.0
27590.0,291.0,0.0
26667.0,348.0,0.0
7726.0,365.0,1.0
22010.0,1.0,1.0
6568.0,40.0,1.0
15376.0,348.0,0.0
16540.0,40.0,0.0
14731.0,142.0,0.0
17202.0,259.0,0.0
62.0,319.0,1.0
1044.0,69.0,0.0
27877.0,142.0,0.0
33052.0,297.0,1.0
2939.0,92.0,0.0
21068.0,64.0,0.0
26393.0,250.0,0.0
34209.0,111.0,0.0
23775.0,157.0,0.0
15030.0,275.0,0.0
1087.0,277.0,0.0
11597.0,300.0,0.0
12639.0,285.0,0.0
25714.0,359.0,0.0
20976.0,243.0,0.0
1059.0,40.0,0.0
11589.0,167.0,0.0
27343.0,19.0,1.0
12234.0,290.0,1.0
20002.0,172.0,0.0
32919.0,161.0,0.0
21545.0,285.0,0.0
34403.0,258.0,1.0
16513.0,235.0,0.0
30168.0,348.0,1.0
25192.0,371.0,0.0
20015.0,134.0,0.0
6026.0,211.0,0.0
2714.0,240.0,0.0
13121.0,291.0,1.0
13744.0,254.0,0.0
19476.0,355.0,1.0
17322.0,230.0,0.0
28841.0,369.0,0.0
2393.0,155.0,0.0
25380.0,117.0,0.0
26439.0,134.0,0.0
23520.0,161.0,1.0
26633.0,273.0,1.0
5776.0,282.0,0.0
5831.0,221.0,1.0
10668.0,310.0,0.0
23597.0,142.0,1.0
23522.0,243.0,0.0
28281.0,179.0,0.0
34278.0,380.0,0.0
24154.0,134.0,0.0
34045.0,7.0,0.0
21472.0,129.0,0.0
10503.0,372.0,0.0
17599.0,322.0,1.0
11728.0,348.0,0.0
26911.0,112.0,0.0
3598.0,277.0,1.0
22939.0,129.0,1.0
30032.0,303.0,0.0
26046.0,276.0,0.0
4942.0,199.0,0.0
28320.0,232.0,0.0
34209.0,380.0,0.0
31418.0,3.0,1.0
33467.0,240.0,0.0
29649.0,277.0,0.0
2393.0,172.0,0.0
8665.0,88.0,0.0
13346.0,206.0,0.0
28976.0,152.0,0.0
22692.0,142.0,0.0
21808.0,108.0,0.0
22975.0,292.0,0.0
17279.0,286.0,0.0
23932.0,273.0,0.0
26882.0,9.0,0.0
553.0,179.0,0.0
3729.0,261.0,0.0
149.0,19.0,0.0
9535.0,348.0,0.0
27098.0,142.0,0.0
21039.0,288.0,0.0
24805.0,12.0,0.0
9396.0,263.0,0.0
3047.0,277.0,1.0
8595.0,350.0,1.0
9462.0,181.0,0.0
2303.0,311.0,0.0
14305.0,79.0,0.0
3931.0,117.0,1.0
25255.0,348.0,0.0
31762.0,355.0,0.0
19733.0,1.0,1.0
14646.0,265.0,0.0
19595.0,366.0,1.0
9745.0,329.0,0.0
3122.0,243.0,0.0
15576.0,149.0,0.0
28366.0,281.0,0.0
10649.0,223.0,1.0
12178.0,354.0,1.0
26415.0,147.0,0.0
30900.0,289.0,0.0
31994.0,12.0,0.0
313.0,279.0,0.0
21481.0,27.0,0.0
290.0,199.0,0.0
25329.0,331.0,1.0
15566.0,40.0,1.0
25522.0,1.0,0.0
28735.0,48.0,1.0
27748.0,79.0,0.0
19482.0,348.0,1.0
6481.0,348.0,0.0
29885.0,261.0,0.0
19707.0,255.0,0.0
7775.0,314.0,0.0
62.0,214.0,1.0
8974.0,329.0,1.0
4505.0,276.0,0.0
3612.0,215.0,1.0
11334.0,258.0,0.0
661.0,173.0,1.0
7789.0,277.0,0.0
34095.0,303.0,0.0
26877.0,142.0,1.0
6914.0,322.0,0.0
502.0,13.0,0.0
12796.0,40.0,0.0
27117.0,140.0,0.0
17523.0,258.0,0.0
3946.0,235.0,0.0
15072.0,348.0,1.0
833.0,93.0,1.0
22124.0,106.0,1.0
12095.0,368.0,0.0
8732.0,331.0,0.0
29649.0,92.0,0.0
19013.0,167.0,1.0
24802.0,62.0,0.0
977.0,276.0,0.0
29134.0,242.0,1.0
31565.0,386.0,0.0
30124.0,288.0,0.0
19111.0,302.0,1.0
5992.0,56.0,0.0
32796.0,177.0,0.0
29986.0,140.0,0.0
1235.0,277.0,1.0
1215.0,290.0,1.0
13553.0,85.0,1.0
20399.0,348.0,0.0
32131.0,336.0,0.0
11026.0,334.0,0.0
19446.0,378.0,1.0
1118.0,112.0,0.0
20616.0,348.0,0.0
17687.0,40.0,0.0
5495.0,40.0,0.0
15207.0,255.0,1.0
18442.0,306.0,1.0
32305.0,268.0,0.0
33461.0,288.0,0.0
1498.0,265.0,1.0
22058.0,280.0,0.0
8417.0,233.0,0.0
31941.0,7.0,0.0
977.0,380.0,1.0
27401.0,287.0,0.0
26023.0,274.0,1.0
30280.0,134.0,0.0
15718.0,287.0,0.0
25394.0,277.0,1.0
21916.0,69.0,1.0
34498.0,181.0,0.0
7419.0,161.0,0.0
2853.0,350.0,0.0
24491.0,40.0,0.0
32919.0,129.0,0.0
27609.0,215.0,0.0
3931.0,300.0,1.0
9862.0,173.0,1.0
16092.0,310.0,0.0
10253.0,348.0,0.0
26230.0,12.0,1.0
26680.0,149.0,0.0
6340.0,233.0,1.0
29919.0,9.0,0.0
23379.0,242.0,0.0
16098.0,294.0,1.0
16441.0,64.0,0.0
29929.0,162.0,0.0
26162.0,172.0,0.0
33911.0,294.0,1.0
5625.0,288.0,0.0
2193.0,311.0,0.0
1118.0,331.0,0.0
14502.0,208.0,0.0
33188.0,27.0,0.0
2266.0,69.0,0.0
28027.0,73.0,1.0
21038.0,273.0,1.0
14856.0,39.0,1.0
13786.0,233.0,1.0
18068.0,149.0,1.0
21226.0,231.0,0.0
2908.0,207.0,0.0
17381.0,254.0,0.0
14815.0,176.0,0.0
27275.0,384.0,1.0
31593.0,300.0,0.0
17451.0,323.0,1.0
20453.0,204.0,0.0
11353.0,108.0,1.0
1886.0,152.0,0.0
7806.0,40.0,1.0
2112.0,356.0,0.0
18184.0,221.0,0.0
29789.0,289.0,0.0
7194.0,122.0,0.0
30851.0,31.0,1.0
9264.0,98.0,0.0
20655.0,122.0,0.0
21768.0,235.0,0.0
14080.0,209.0,0.0
7451.0,160.0,1.0
11725.0,101.0,0.0
1366.0,296.0,0.0
17990.0,172.0,0.0
24395.0,348.0,1.0
29746.0,292.0,0.0
17134.0,48.0,1.0
19631.0,255.0,1.0
2475.0,217.0,0.0
246.0,16.0,0.0
18687.0,27.0,0.0
6511.0,311.0,0.0
21021.0,19.0,1.0
18487.0,71.0,1.0
34498.0,350.0,0.0
1198.0,260.0,0.0
19210.0,56.0,1.0
34470.0,100.0,0.0
21620.0,311.0,0.0
7441.0,212.0,0.0
4505.0,111.0,0.0
11205.0,160.0,1.0
7096.0,259.0,0.0
26654.0,273.0,0.0
13102.0,65.0,1.0
21928.0,322.0,0.0
27968.0,212.0,0.0
29885.0,350.0,0.0
27401.0,258.0,0.0
33795.0,212.0,0.0
14646.0,153.0,0.0
2721.0,337.0,0.0
11310.0,59.0,0.0
5532.0,372.0,0.0
4380.0,317.0,1.0
17854.0,172.0,0.0
10119.0,352.0,0.0
5181.0,173.0,1.0
11663.0,100.0,0.0
28206.0,98.0,0.0
14244.0,48.0,1.0
8823.0,60.0,1.0
30456.0,324.0,0.0
33361.0,325.0,0.0
23369.0,350.0,0.0
30077.0,134.0,0.0
27134.0,108.0,0.0
18783.0,331.0,1.0
9263.0,180.0,0.0
31174.0,140.0,0.0
22387.0,233.0,1.0
7185.0,255.0,1.0
7857.0,352.0,0.0
2493.0,48.0,1.0
28019.0,348.0,0.0
1896.0,160.0,0.0
27428.0,241.0,0.0
26616.0,106.0,0.0
23703.0,14.0,1.0
2193.0,286.0,1.0
3809.0,71.0,1.0
17923.0,331.0,0.0
24331.0,98.0,1.0
24784.0,294.0,0.0
14502.0,100.0,0.0
30973.0,242.0,1.0
12551.0,67.0,0.0
29746.0,60.0,1.0
33461.0,242.0,0.0
28416.0,173.0,0.0
33679.0,337.0,0.0
4718.0,348.0,0.0
30032.0,190.0,0.0
28568.0,9.0,0.0
6248.0,142.0,0.0
6359.0,26.0,1.0
25380.0,260.0,0.0
10796.0,255.0,0.0
24741.0,317.0,0.0
13744.0,271.0,0.0
17093.0,79.0,0.0
17405.0,172.0,0.0
13096.0,206.0,0.0
19770.0,255.0,1.0
11266.0,253.0,0.0
24875.0,355.0,1.0
15411.0,194.0,0.0
6947.0,302.0,1.0
34186.0,166.0,0.0
15722.0,64.0,0.0
34262.0,112.0,0.0
2240.0,108.0,1.0
2782.0,323.0,1.0
7103.0,131.0,1.0
13380.0,217.0,0.0
28942.0,331.0,1.0
20841.0,329.0,0.0
4660.0,142.0,1.0
34099.0,61.0,0.0
23637.0,149.0,1.0
19348.0,27.0,1.0
833.0,324.0,1.0
8647.0,319.0,0.0
21360.0,380.0,0.0
11725.0,242.0,0.0
29369.0,368.0,0.0
16014.0,88.0,1.0
24402.0,172.0,1.0
29969.0,331.0,0.0
20031.0,115.0,1.0
952.0,48.0,1.0
22171.0,206.0,0.0
21902.0,166.0,0.0
17844.0,305.0,0.0
20495.0,26.0,1.0
12317.0,19.0,0.0
23004.0,56.0,0.0
6237.0,215.0,0.0
12782.0,240.0,0.0
18618.0,336.0,0.0
7573.0,285.0,0.0
23564.0,1.0,1.0
29369.0,122.0,0.0
5306.0,118.0,0.0
31033.0,97.0,0.0
33157.0,273.0,0.0
27117.0,60.0,0.0
9833.0,259.0,0.0
20549.0,276.0,0.0
21890.0,287.0,0.0
