0,1,2
8031.0,13.0,0.0
16513.0,138.0,0.0
22837.0,138.0,0.0
9641.0,275.0,1.0
13460.0,121.0,0.0
2112.0,12.0,1.0
23932.0,149.0,0.0
303.0,48.0,1.0
821.0,142.0,0.0
21068.0,161.0,0.0
8813.0,258.0,0.0
13510.0,369.0,1.0
9128.0,291.0,0.0
27045.0,9.0,0.0
7025.0,285.0,0.0
1420.0,258.0,1.0
3832.0,303.0,0.0
12858.0,280.0,1.0
1118.0,334.0,0.0
32934.0,302.0,1.0
27716.0,313.0,0.0
24932.0,69.0,1.0
14806.0,275.0,0.0
25284.0,131.0,0.0
19977.0,166.0,0.0
28320.0,164.0,0.0
31033.0,84.0,0.0
33608.0,211.0,1.0
32578.0,290.0,1.0
9751.0,118.0,0.0
71.0,39.0,1.0
24331.0,241.0,0.0
20948.0,152.0,0.0
10002.0,247.0,0.0
24940.0,240.0,1.0
33901.0,48.0,0.0
2908.0,286.0,0.0
28952.0,142.0,1.0
20924.0,274.0,0.0
31379.0,243.0,1.0
3995.0,252.0,0.0
23174.0,71.0,0.0
22333.0,364.0,1.0
15074.0,140.0,1.0
20391.0,60.0,0.0
26292.0,310.0,0.0
20357.0,263.0,1.0
21247.0,301.0,0.0
32796.0,342.0,0.0
9649.0,160.0,0.0
9745.0,274.0,0.0
32578.0,29.0,0.0
21733.0,255.0,1.0
7999.0,67.0,1.0
20803.0,375.0,1.0
4014.0,131.0,0.0
7239.0,287.0,1.0
12979.0,248.0,0.0
9664.0,106.0,0.0
8338.0,20.0,0.0
30032.0,227.0,0.0
1839.0,142.0,1.0
1469.0,149.0,1.0
26814.0,122.0,1.0
265.0,332.0,0.0
8813.0,282.0,0.0
8541.0,278.0,0.0
6392.0,348.0,1.0
10947.0,181.0,0.0
2195.0,314.0,0.0
12373.0,9.0,0.0
6891.0,206.0,0.0
1345.0,324.0,0.0
11946.0,48.0,1.0
33303.0,285.0,0.0
5344.0,15.0,1.0
1067.0,131.0,1.0
1601.0,323.0,1.0
2935.0,112.0,0.0
7512.0,254.0,0.0
14527.0,282.0,1.0
11771.0,282.0,1.0
6524.0,153.0,1.0
28548.0,248.0,0.0
30968.0,265.0,1.0
32426.0,22.0,0.0
4152.0,93.0,1.0
3141.0,233.0,1.0
5962.0,242.0,1.0
32542.0,300.0,0.0
12030.0,149.0,1.0
29164.0,93.0,0.0
15386.0,365.0,0.0
25147.0,261.0,0.0
1925.0,71.0,0.0
20583.0,348.0,0.0
16350.0,1.0,0.0
13897.0,1.0,0.0
28234.0,277.0,0.0
10693.0,207.0,1.0
33316.0,1.0,1.0
33608.0,250.0,0.0
16630.0,240.0,0.0
32578.0,265.0,0.0
12057.0,328.0,1.0
19503.0,118.0,0.0
16092.0,346.0,0.0
1327.0,22.0,1.0
17875.0,308.0,0.0
33015.0,386.0,0.0
21988.0,165.0,1.0
3183.0,269.0,0.0
24509.0,40.0,0.0
15114.0,364.0,1.0
25657.0,324.0,0.0
31873.0,221.0,0.0
33176.0,166.0,0.0
29488.0,40.0,1.0
19497.0,240.0,0.0
2599.0,29.0,0.0
19226.0,265.0,0.0
4260.0,359.0,0.0
8746.0,134.0,0.0
23268.0,273.0,1.0
18240.0,259.0,0.0
13112.0,115.0,0.0
3569.0,331.0,0.0
20078.0,100.0,1.0
33247.0,335.0,0.0
19446.0,282.0,1.0
13694.0,9.0,1.0
14020.0,378.0,0.0
15273.0,331.0,0.0
11534.0,25.0,0.0
28593.0,265.0,0.0
4152.0,248.0,0.0
5961.0,354.0,1.0
1658.0,111.0,0.0
26393.0,271.0,0.0
27687.0,361.0,0.0
2799.0,277.0,0.0
3426.0,124.0,0.0
9462.0,221.0,0.0
33911.0,292.0,0.0
6159.0,48.0,0.0
28754.0,64.0,1.0
17669.0,159.0,0.0
33971.0,258.0,0.0
17811.0,12.0,0.0
27062.0,40.0,0.0
7222.0,282.0,1.0
8461.0,12.0,1.0
14821.0,131.0,0.0
8595.0,69.0,0.0
25025.0,162.0,0.0
26423.0,321.0,0.0
4079.0,194.0,0.0
25329.0,380.0,0.0
16847.0,138.0,0.0
1846.0,233.0,0.0
32211.0,240.0,0.0
15839.0,233.0,1.0
13563.0,348.0,0.0
591.0,142.0,1.0
9035.0,350.0,0.0
3218.0,140.0,0.0
16598.0,106.0,0.0
5831.0,112.0,0.0
17662.0,244.0,0.0
11.0,223.0,1.0
21928.0,173.0,1.0
22956.0,27.0,1.0
33361.0,296.0,0.0
15223.0,216.0,1.0
5986.0,331.0,1.0
511.0,300.0,0.0
27403.0,222.0,0.0
29892.0,324.0,0.0
9972.0,282.0,0.0
6958.0,64.0,1.0
31057.0,91.0,0.0
4807.0,223.0,0.0
8163.0,36.0,1.0
27131.0,199.0,0.0
5857.0,206.0,0.0
2784.0,1.0,1.0
21879.0,385.0,1.0
13465.0,68.0,1.0
18159.0,355.0,1.0
33933.0,317.0,1.0
20788.0,155.0,1.0
16303.0,26.0,1.0
1366.0,368.0,0.0
14692.0,271.0,0.0
16983.0,149.0,0.0
9611.0,40.0,0.0
783.0,277.0,1.0
31232.0,298.0,0.0
6291.0,369.0,0.0
21963.0,355.0,1.0
28398.0,259.0,0.0
29437.0,20.0,1.0
18618.0,271.0,0.0
31630.0,271.0,0.0
23227.0,335.0,0.0
8488.0,11.0,0.0
1051.0,223.0,1.0
26945.0,235.0,0.0
30297.0,282.0,1.0
24141.0,318.0,0.0
2931.0,233.0,1.0
12784.0,248.0,1.0
16200.0,322.0,0.0
10810.0,69.0,1.0
4227.0,206.0,0.0
9447.0,280.0,1.0
27982.0,209.0,1.0
28728.0,258.0,0.0
56.0,296.0,1.0
26851.0,40.0,1.0
23206.0,1.0,1.0
32602.0,240.0,0.0
22648.0,165.0,1.0
23277.0,235.0,0.0
2112.0,31.0,0.0
31379.0,361.0,0.0
24022.0,36.0,0.0
23143.0,365.0,1.0
4949.0,291.0,1.0
14805.0,172.0,0.0
12196.0,7.0,0.0
25798.0,67.0,1.0
31994.0,160.0,0.0
27253.0,140.0,1.0
7360.0,1.0,1.0
18440.0,176.0,0.0
18109.0,19.0,1.0
16844.0,134.0,0.0
24240.0,215.0,1.0
19620.0,174.0,1.0
2112.0,250.0,0.0
3338.0,282.0,1.0
14730.0,138.0,0.0
20015.0,258.0,0.0
31232.0,357.0,0.0
16853.0,162.0,0.0
33327.0,174.0,0.0
13062.0,1.0,1.0
24348.0,318.0,0.0
6766.0,167.0,0.0
3037.0,287.0,0.0
25112.0,1.0,1.0
22836.0,214.0,0.0
11696.0,280.0,1.0
21314.0,342.0,1.0
17074.0,104.0,0.0
33616.0,100.0,0.0
90.0,283.0,0.0
4227.0,7.0,0.0
15738.0,348.0,1.0
9718.0,19.0,0.0
23941.0,118.0,0.0
10461.0,211.0,0.0
11784.0,255.0,1.0
8456.0,48.0,1.0
21189.0,195.0,1.0
29602.0,359.0,0.0
29899.0,140.0,0.0
23999.0,25.0,0.0
22388.0,212.0,0.0
19960.0,112.0,1.0
14502.0,60.0,0.0
27203.0,274.0,0.0
27236.0,268.0,0.0
12816.0,302.0,1.0
31593.0,64.0,0.0
18184.0,261.0,0.0
18340.0,216.0,1.0
17346.0,195.0,0.0
16721.0,259.0,0.0
22623.0,123.0,0.0
17650.0,335.0,1.0
29969.0,261.0,0.0
23479.0,7.0,0.0
9417.0,130.0,1.0
4167.0,286.0,0.0
1692.0,165.0,0.0
3045.0,386.0,1.0
17346.0,150.0,1.0
30750.0,161.0,0.0
26415.0,223.0,0.0
15400.0,259.0,0.0
357.0,88.0,0.0
33761.0,48.0,1.0
21751.0,369.0,0.0
6665.0,352.0,0.0
6451.0,155.0,1.0
234.0,199.0,0.0
12853.0,282.0,0.0
27236.0,269.0,0.0
16605.0,372.0,0.0
8881.0,380.0,0.0
31172.0,172.0,1.0
25214.0,174.0,1.0
31412.0,348.0,1.0
30295.0,292.0,0.0
4014.0,215.0,0.0
15799.0,364.0,1.0
15141.0,378.0,1.0
11845.0,159.0,0.0
29369.0,188.0,0.0
1536.0,215.0,0.0
17346.0,53.0,0.0
5453.0,208.0,0.0
29759.0,40.0,0.0
2112.0,330.0,0.0
4189.0,254.0,0.0
19178.0,167.0,1.0
32017.0,348.0,1.0
32796.0,49.0,0.0
4643.0,317.0,1.0
5023.0,342.0,0.0
21872.0,172.0,0.0
8468.0,39.0,0.0
24027.0,206.0,1.0
22313.0,366.0,0.0
4989.0,259.0,0.0
26893.0,9.0,0.0
20375.0,217.0,0.0
19982.0,12.0,0.0
11312.0,134.0,0.0
31306.0,235.0,0.0
12660.0,227.0,0.0
23440.0,217.0,0.0
2937.0,273.0,1.0
18184.0,25.0,0.0
14525.0,241.0,0.0
12614.0,254.0,1.0
28002.0,352.0,0.0
3414.0,161.0,0.0
10478.0,69.0,0.0
21768.0,368.0,1.0
9352.0,365.0,0.0
24154.0,322.0,1.0
29604.0,130.0,0.0
33707.0,166.0,0.0
12233.0,196.0,0.0
30783.0,39.0,1.0
17848.0,29.0,0.0
26995.0,240.0,1.0
11327.0,255.0,0.0
27687.0,350.0,0.0
28651.0,275.0,1.0
5289.0,273.0,1.0
20146.0,174.0,0.0
22911.0,216.0,0.0
16645.0,255.0,1.0
7846.0,250.0,1.0
883.0,247.0,0.0
23967.0,254.0,1.0
13841.0,328.0,0.0
28087.0,161.0,0.0
4301.0,71.0,0.0
4690.0,14.0,0.0
33361.0,181.0,0.0
17864.0,300.0,1.0
34481.0,348.0,1.0
11026.0,282.0,0.0
24154.0,282.0,0.0
9146.0,65.0,0.0
34498.0,280.0,0.0
11487.0,39.0,0.0
20078.0,167.0,1.0
30032.0,166.0,0.0
2614.0,149.0,1.0
30630.0,318.0,1.0
18612.0,166.0,0.0
13684.0,242.0,0.0
30542.0,91.0,0.0
2193.0,258.0,0.0
20655.0,129.0,0.0
13112.0,131.0,1.0
34095.0,112.0,0.0
16844.0,31.0,0.0
17346.0,111.0,0.0
15327.0,1.0,0.0
8842.0,138.0,0.0
2537.0,48.0,1.0
8583.0,174.0,1.0
32485.0,233.0,1.0
34470.0,69.0,0.0
19245.0,300.0,0.0
225.0,332.0,0.0
7194.0,255.0,0.0
23644.0,337.0,1.0
28732.0,323.0,1.0
14516.0,123.0,0.0
4409.0,199.0,1.0
12867.0,93.0,1.0
23880.0,223.0,0.0
23775.0,355.0,1.0
8583.0,104.0,0.0
12820.0,217.0,0.0
16281.0,273.0,1.0
3409.0,319.0,0.0
25657.0,303.0,0.0
26505.0,305.0,0.0
7733.0,149.0,0.0
28909.0,291.0,1.0
6016.0,142.0,0.0
18229.0,36.0,0.0
13510.0,261.0,1.0
9858.0,122.0,0.0
28976.0,62.0,1.0
3430.0,165.0,0.0
10756.0,142.0,0.0
18123.0,258.0,1.0
25284.0,7.0,0.0
5598.0,336.0,0.0
27232.0,177.0,0.0
5398.0,255.0,0.0
13875.0,142.0,1.0
26677.0,335.0,0.0
21706.0,282.0,0.0
22841.0,317.0,0.0
32336.0,1.0,1.0
16304.0,39.0,0.0
12717.0,258.0,0.0
30924.0,276.0,0.0
12469.0,263.0,0.0
33743.0,233.0,0.0
2043.0,282.0,0.0
18235.0,273.0,1.0
34262.0,380.0,0.0
27716.0,109.0,1.0
26046.0,221.0,0.0
30032.0,186.0,0.0
24353.0,67.0,0.0
6340.0,248.0,0.0
15515.0,348.0,1.0
14606.0,223.0,0.0
13726.0,278.0,0.0
23870.0,329.0,0.0
17599.0,335.0,1.0
33303.0,16.0,0.0
24682.0,361.0,1.0
25863.0,79.0,0.0
31827.0,323.0,0.0
6451.0,149.0,0.0
17740.0,216.0,0.0
2238.0,159.0,0.0
24146.0,1.0,1.0
16895.0,108.0,0.0
21600.0,348.0,1.0
6718.0,331.0,0.0
7025.0,9.0,0.0
1381.0,108.0,0.0
31120.0,282.0,0.0
11460.0,1.0,0.0
12759.0,167.0,0.0
17272.0,172.0,1.0
461.0,332.0,0.0
9842.0,19.0,0.0
13039.0,20.0,1.0
5607.0,71.0,0.0
3854.0,162.0,0.0
15754.0,290.0,0.0
31584.0,323.0,0.0
29580.0,42.0,1.0
24435.0,48.0,1.0
21360.0,285.0,0.0
34149.0,223.0,0.0
23853.0,70.0,0.0
9565.0,20.0,1.0
11845.0,172.0,0.0
11794.0,373.0,1.0
19620.0,233.0,1.0
27612.0,250.0,0.0
32305.0,129.0,0.0
13338.0,258.0,0.0
32796.0,305.0,0.0
29358.0,372.0,1.0
5607.0,357.0,0.0
28626.0,1.0,1.0
62.0,172.0,0.0
20078.0,241.0,1.0
13460.0,3.0,0.0
20697.0,282.0,1.0
23379.0,250.0,1.0
16445.0,378.0,1.0
21469.0,212.0,0.0
2442.0,265.0,0.0
34209.0,352.0,0.0
26415.0,89.0,0.0
1434.0,106.0,1.0
28713.0,336.0,0.0
13292.0,277.0,0.0
29266.0,92.0,0.0
31434.0,282.0,1.0
5216.0,142.0,0.0
21037.0,277.0,1.0
23067.0,39.0,0.0
29919.0,134.0,0.0
34137.0,142.0,1.0
16678.0,129.0,0.0
24579.0,140.0,0.0
22767.0,1.0,1.0
34470.0,159.0,0.0
18948.0,161.0,1.0
3698.0,19.0,1.0
7047.0,104.0,0.0
30484.0,282.0,0.0
1831.0,88.0,1.0
14987.0,248.0,0.0
3314.0,241.0,0.0
8694.0,282.0,1.0
6534.0,250.0,0.0
29128.0,42.0,0.0
12182.0,100.0,1.0
25153.0,222.0,0.0
2303.0,22.0,1.0
8063.0,295.0,0.0
27032.0,230.0,0.0
8826.0,286.0,0.0
8583.0,115.0,0.0
34660.0,227.0,0.0
8283.0,142.0,1.0
14430.0,48.0,1.0
4231.0,275.0,1.0
10423.0,1.0,1.0
9566.0,252.0,1.0
12198.0,92.0,1.0
17873.0,39.0,0.0
3654.0,305.0,0.0
2210.0,140.0,1.0
18365.0,255.0,0.0
24209.0,282.0,0.0
25573.0,227.0,0.0
29765.0,266.0,1.0
18903.0,273.0,0.0
32578.0,359.0,0.0
4799.0,306.0,0.0
1366.0,332.0,0.0
22216.0,195.0,1.0
12783.0,317.0,1.0
3729.0,27.0,1.0
4989.0,278.0,0.0
5513.0,231.0,1.0
21534.0,158.0,0.0
31778.0,194.0,0.0
2835.0,180.0,1.0
13112.0,91.0,1.0
19785.0,104.0,0.0
14646.0,67.0,0.0
17279.0,235.0,0.0
1772.0,375.0,1.0
27963.0,218.0,0.0
28431.0,64.0,0.0
30783.0,296.0,0.0
21469.0,211.0,0.0
10694.0,348.0,1.0
26023.0,240.0,0.0
32878.0,386.0,0.0
2939.0,231.0,0.0
27203.0,254.0,0.0
28274.0,282.0,0.0
3339.0,142.0,0.0
16022.0,93.0,0.0
2724.0,248.0,0.0
33461.0,343.0,0.0
23509.0,348.0,0.0
31266.0,176.0,0.0
12095.0,100.0,0.0
27698.0,278.0,0.0
25370.0,130.0,1.0
15095.0,65.0,1.0
12000.0,131.0,0.0
17451.0,383.0,1.0
10828.0,65.0,0.0
12677.0,19.0,0.0
9264.0,111.0,0.0
30851.0,325.0,0.0
24802.0,294.0,0.0
25380.0,302.0,0.0
21079.0,160.0,0.0
8493.0,348.0,0.0
9230.0,9.0,0.0
10556.0,142.0,0.0
20270.0,282.0,0.0
20071.0,265.0,0.0
833.0,222.0,0.0
32507.0,142.0,0.0
34262.0,129.0,0.0
14265.0,273.0,1.0
14763.0,12.0,0.0
30184.0,268.0,0.0
5969.0,372.0,1.0
3916.0,19.0,0.0
17142.0,261.0,0.0
10616.0,232.0,0.0
21768.0,274.0,0.0
16467.0,79.0,0.0
4189.0,241.0,0.0
7906.0,48.0,1.0
17181.0,296.0,0.0
13679.0,194.0,0.0
1641.0,303.0,0.0
16726.0,40.0,0.0
17142.0,106.0,0.0
1313.0,336.0,0.0
10013.0,61.0,1.0
30851.0,208.0,0.0
794.0,126.0,0.0
15326.0,273.0,0.0
8925.0,227.0,0.0
16678.0,357.0,0.0
26505.0,165.0,0.0
30184.0,336.0,0.0
21707.0,329.0,0.0
32131.0,280.0,0.0
17811.0,215.0,0.0
21247.0,312.0,0.0
26893.0,136.0,0.0
16098.0,139.0,0.0
32356.0,211.0,0.0
1453.0,258.0,1.0
12254.0,243.0,0.0
5185.0,69.0,1.0
453.0,265.0,0.0
11845.0,357.0,0.0
26108.0,240.0,1.0
5413.0,100.0,0.0
6513.0,305.0,0.0
27309.0,277.0,0.0
20361.0,380.0,0.0
3809.0,292.0,0.0
24531.0,29.0,0.0
2599.0,60.0,0.0
27032.0,126.0,0.0
15361.0,161.0,0.0
6832.0,365.0,0.0
16563.0,235.0,1.0
23174.0,329.0,0.0
32695.0,25.0,0.0
8595.0,139.0,0.0
32197.0,328.0,0.0
13614.0,334.0,1.0
7932.0,161.0,0.0
22511.0,366.0,0.0
6528.0,295.0,0.0
6637.0,164.0,0.0
2537.0,40.0,1.0
6706.0,40.0,1.0
15009.0,305.0,0.0
15573.0,286.0,0.0
24022.0,214.0,0.0
2595.0,380.0,0.0
2189.0,174.0,0.0
6732.0,91.0,0.0
22301.0,142.0,0.0
4189.0,108.0,1.0
13729.0,265.0,0.0
5831.0,69.0,0.0
11755.0,294.0,0.0
10321.0,65.0,1.0
8541.0,221.0,0.0
15989.0,278.0,0.0
12703.0,329.0,0.0
23695.0,255.0,1.0
23853.0,47.0,0.0
20924.0,204.0,0.0
32919.0,278.0,0.0
15205.0,27.0,0.0
24585.0,31.0,0.0
10131.0,242.0,0.0
11487.0,233.0,0.0
16760.0,282.0,0.0
18981.0,331.0,1.0
16914.0,330.0,0.0
21884.0,1.0,1.0
28841.0,332.0,0.0
2799.0,275.0,0.0
33423.0,9.0,0.0
19290.0,165.0,0.0
9751.0,292.0,0.0
1484.0,91.0,1.0
15165.0,335.0,0.0
20548.0,56.0,1.0
12198.0,104.0,0.0
9565.0,366.0,0.0
12332.0,328.0,1.0
14900.0,111.0,0.0
17202.0,64.0,0.0
31227.0,292.0,0.0
30468.0,250.0,0.0
24487.0,368.0,0.0
34219.0,333.0,0.0
16092.0,97.0,0.0
24878.0,60.0,0.0
7961.0,350.0,0.0
7578.0,348.0,0.0
12731.0,73.0,1.0
26162.0,291.0,0.0
2303.0,334.0,0.0
20361.0,173.0,0.0
31124.0,12.0,0.0
22890.0,352.0,0.0
8823.0,290.0,1.0
32426.0,166.0,0.0
453.0,112.0,0.0
21247.0,16.0,0.0
29297.0,56.0,1.0
18064.0,357.0,0.0
19536.0,142.0,1.0
8650.0,1.0,1.0
24531.0,207.0,0.0
286.0,138.0,0.0
9704.0,181.0,0.0
27521.0,19.0,1.0
27716.0,83.0,1.0
15592.0,91.0,1.0
24073.0,300.0,1.0
20306.0,95.0,0.0
11493.0,166.0,0.0
14304.0,212.0,0.0
21292.0,275.0,0.0
30349.0,329.0,1.0
2279.0,240.0,1.0
19529.0,1.0,1.0
23518.0,64.0,1.0
23897.0,324.0,1.0
30349.0,268.0,0.0
22088.0,314.0,0.0
14465.0,214.0,0.0
5577.0,282.0,0.0
19283.0,73.0,1.0
24531.0,380.0,0.0
27032.0,238.0,0.0
26660.0,1.0,1.0
5463.0,40.0,1.0
18737.0,40.0,0.0
17322.0,40.0,1.0
10748.0,318.0,0.0
25196.0,280.0,1.0
33361.0,159.0,0.0
28010.0,149.0,1.0
2578.0,335.0,0.0
13729.0,91.0,0.0
5694.0,64.0,0.0
19390.0,164.0,0.0
7989.0,369.0,0.0
24344.0,1.0,1.0
15217.0,112.0,0.0
28366.0,132.0,0.0
3348.0,206.0,0.0
34552.0,104.0,0.0
14571.0,336.0,0.0
31379.0,157.0,0.0
7144.0,181.0,0.0
26488.0,73.0,1.0
9991.0,280.0,0.0
26162.0,199.0,0.0
30924.0,271.0,1.0
31306.0,336.0,0.0
2325.0,149.0,0.0
9617.0,164.0,1.0
8548.0,9.0,0.0
26969.0,67.0,1.0
375.0,277.0,1.0
27894.0,344.0,1.0
32083.0,1.0,0.0
1619.0,259.0,0.0
6891.0,214.0,0.0
9396.0,149.0,0.0
16360.0,206.0,0.0
27336.0,279.0,0.0
34470.0,336.0,0.0
24301.0,91.0,0.0
29375.0,235.0,0.0
8370.0,161.0,0.0
27378.0,19.0,1.0
16428.0,65.0,0.0
17496.0,1.0,1.0
25321.0,1.0,1.0
6244.0,216.0,0.0
31195.0,354.0,0.0
28366.0,364.0,0.0
34480.0,273.0,1.0
17310.0,286.0,0.0
6139.0,158.0,0.0
27170.0,357.0,1.0
17239.0,71.0,0.0
10167.0,142.0,1.0
22780.0,277.0,1.0
28181.0,365.0,0.0
5099.0,247.0,0.0
17643.0,233.0,1.0
7023.0,255.0,1.0
30750.0,142.0,1.0
24349.0,162.0,0.0
19688.0,152.0,1.0
19453.0,378.0,1.0
13694.0,140.0,0.0
794.0,284.0,0.0
4005.0,282.0,0.0
5305.0,328.0,1.0
502.0,357.0,0.0
15592.0,39.0,0.0
2800.0,255.0,0.0
25921.0,91.0,0.0
11002.0,348.0,1.0
3037.0,380.0,0.0
21229.0,88.0,0.0
1060.0,48.0,1.0
27968.0,208.0,0.0
24154.0,233.0,0.0
12400.0,240.0,0.0
6987.0,215.0,1.0
33864.0,268.0,0.0
19511.0,335.0,0.0
12000.0,240.0,0.0
21648.0,73.0,1.0
11921.0,155.0,0.0
34396.0,174.0,0.0
33461.0,352.0,0.0
5598.0,276.0,0.0
32440.0,385.0,1.0
22113.0,69.0,0.0
31174.0,60.0,0.0
21844.0,145.0,0.0
25525.0,233.0,1.0
33303.0,14.0,0.0
794.0,230.0,0.0
19886.0,142.0,0.0
26046.0,296.0,0.0
32484.0,161.0,1.0
2724.0,174.0,0.0
10512.0,108.0,1.0
3729.0,153.0,0.0
7766.0,140.0,0.0
11845.0,302.0,1.0
19147.0,31.0,1.0
23872.0,294.0,0.0
24618.0,212.0,1.0
59.0,286.0,0.0
22388.0,336.0,0.0
21890.0,142.0,0.0
28467.0,123.0,0.0
6956.0,368.0,0.0
23369.0,211.0,0.0
2547.0,344.0,0.0
3923.0,20.0,0.0
10107.0,91.0,1.0
26893.0,238.0,0.0
7602.0,258.0,0.0
31912.0,91.0,1.0
26246.0,129.0,0.0
30725.0,36.0,0.0
24898.0,39.0,0.0
19609.0,104.0,0.0
27745.0,142.0,1.0
32566.0,316.0,1.0
7134.0,56.0,0.0
19045.0,61.0,1.0
8163.0,361.0,0.0
13172.0,348.0,1.0
26858.0,324.0,1.0
4477.0,106.0,0.0
3205.0,122.0,0.0
6772.0,134.0,0.0
33757.0,282.0,1.0
9433.0,40.0,1.0
29480.0,161.0,0.0
30124.0,221.0,1.0
33608.0,167.0,0.0
16414.0,276.0,0.0
13483.0,149.0,1.0
17346.0,31.0,0.0
15668.0,9.0,0.0
64.0,13.0,0.0
7975.0,207.0,0.0
22568.0,368.0,0.0
1137.0,337.0,1.0
29594.0,244.0,1.0
11009.0,222.0,0.0
32355.0,174.0,0.0
7353.0,302.0,0.0
28658.0,68.0,1.0
9460.0,282.0,0.0
8141.0,348.0,0.0
2736.0,266.0,1.0
28206.0,100.0,0.0
31599.0,61.0,1.0
10880.0,317.0,0.0
26237.0,218.0,1.0
23967.0,178.0,1.0
9156.0,273.0,1.0
30166.0,305.0,0.0
3729.0,350.0,0.0
24531.0,292.0,0.0
2186.0,344.0,0.0
29369.0,367.0,1.0
11983.0,342.0,0.0
22803.0,365.0,0.0
22518.0,324.0,0.0
23872.0,122.0,0.0
19609.0,112.0,0.0
24187.0,142.0,1.0
8823.0,199.0,1.0
3872.0,177.0,0.0
6531.0,335.0,1.0
11921.0,71.0,0.0
33932.0,277.0,0.0
14608.0,101.0,0.0
19514.0,348.0,0.0
32437.0,91.0,1.0
27748.0,166.0,1.0
28646.0,235.0,0.0
3072.0,40.0,1.0
23932.0,361.0,0.0
3745.0,357.0,1.0
2936.0,282.0,0.0
64.0,122.0,0.0
30811.0,235.0,0.0
17322.0,254.0,0.0
14719.0,355.0,1.0
7443.0,233.0,0.0
6114.0,79.0,0.0
25147.0,14.0,0.0
12551.0,153.0,0.0
19792.0,378.0,0.0
31407.0,279.0,0.0
28212.0,172.0,0.0
24715.0,142.0,1.0
26046.0,31.0,0.0
13064.0,142.0,0.0
17728.0,178.0,0.0
19223.0,165.0,0.0
17923.0,292.0,0.0
1925.0,142.0,0.0
16137.0,1.0,1.0
12639.0,292.0,0.0
10267.0,1.0,0.0
21063.0,218.0,1.0
30148.0,68.0,0.0
17239.0,144.0,0.0
559.0,348.0,0.0
11212.0,386.0,1.0
2303.0,206.0,1.0
31676.0,131.0,0.0
26402.0,291.0,0.0
34498.0,206.0,0.0
18859.0,375.0,1.0
22469.0,174.0,0.0
794.0,112.0,0.0
26454.0,164.0,0.0
25749.0,361.0,0.0
9993.0,142.0,0.0
17310.0,14.0,0.0
28488.0,48.0,1.0
18803.0,344.0,1.0
4456.0,142.0,0.0
5294.0,93.0,0.0
12845.0,282.0,1.0
5831.0,342.0,0.0
21916.0,352.0,0.0
24387.0,196.0,0.0
15479.0,173.0,1.0
17451.0,142.0,0.0
1535.0,142.0,0.0
7658.0,79.0,0.0
8422.0,276.0,0.0
31195.0,142.0,1.0
8746.0,106.0,0.0
7239.0,166.0,0.0
21175.0,7.0,0.0
21768.0,280.0,0.0
6015.0,364.0,1.0
19774.0,108.0,1.0
32855.0,110.0,1.0
7569.0,277.0,0.0
10201.0,216.0,0.0
19474.0,67.0,0.0
7780.0,342.0,0.0
11857.0,206.0,1.0
21852.0,207.0,1.0
2799.0,142.0,0.0
25589.0,26.0,1.0
34453.0,153.0,1.0
34458.0,43.0,1.0
24597.0,36.0,1.0
7726.0,123.0,0.0
31232.0,350.0,0.0
21360.0,172.0,1.0
5413.0,290.0,0.0
19111.0,232.0,0.0
28181.0,275.0,0.0
7239.0,167.0,1.0
20604.0,19.0,1.0
27420.0,287.0,0.0
11921.0,126.0,0.0
27968.0,369.0,0.0
26023.0,98.0,0.0
11878.0,359.0,0.0
34148.0,112.0,0.0
16414.0,212.0,0.0
14502.0,88.0,0.0
17811.0,98.0,0.0
7828.0,263.0,0.0
31232.0,57.0,0.0
22084.0,31.0,1.0
33911.0,241.0,0.0
8823.0,275.0,0.0
27029.0,342.0,1.0
13402.0,321.0,0.0
18331.0,165.0,0.0
10322.0,215.0,0.0
25639.0,207.0,0.0
21104.0,282.0,0.0
31318.0,98.0,0.0
3854.0,368.0,0.0
17266.0,60.0,0.0
33371.0,233.0,0.0
27612.0,167.0,0.0
24585.0,207.0,0.0
14406.0,161.0,0.0
8117.0,233.0,1.0
7571.0,42.0,1.0
27161.0,233.0,1.0
1537.0,174.0,0.0
21188.0,277.0,1.0
18937.0,300.0,0.0
20841.0,25.0,0.0
30670.0,155.0,1.0
30598.0,223.0,1.0
21683.0,290.0,0.0
1486.0,290.0,1.0
5930.0,149.0,0.0
28748.0,223.0,1.0
1269.0,174.0,0.0
4270.0,174.0,1.0
26766.0,290.0,1.0
18284.0,60.0,0.0
26478.0,380.0,0.0
34470.0,162.0,0.0
3409.0,288.0,0.0
26882.0,269.0,0.0
623.0,160.0,0.0
62.0,350.0,0.0
14650.0,40.0,0.0
9439.0,258.0,1.0
14862.0,7.0,1.0
17000.0,255.0,1.0
3314.0,261.0,0.0
12971.0,360.0,0.0
25080.0,167.0,0.0
28628.0,40.0,0.0
24585.0,232.0,0.0
13112.0,336.0,0.0
31912.0,221.0,1.0
27941.0,324.0,1.0
28596.0,1.0,0.0
17346.0,214.0,0.0
7828.0,131.0,0.0
26183.0,158.0,0.0
36.0,138.0,0.0
6665.0,380.0,0.0
453.0,159.0,0.0
27716.0,174.0,1.0
27236.0,369.0,0.0
14078.0,364.0,1.0
8031.0,294.0,0.0
1402.0,350.0,0.0
14763.0,215.0,0.0
26847.0,149.0,0.0
19031.0,233.0,1.0
21039.0,357.0,0.0
18403.0,1.0,1.0
12355.0,172.0,0.0
