0,1,2
12006.0,88.0,0.0
7531.0,258.0,0.0
22150.0,161.0,0.0
28658.0,173.0,1.0
22076.0,348.0,0.0
15376.0,95.0,0.0
18275.0,208.0,0.0
33176.0,100.0,1.0
25389.0,140.0,1.0
13694.0,104.0,1.0
7846.0,13.0,1.0
13694.0,160.0,1.0
4553.0,199.0,1.0
21720.0,179.0,0.0
23997.0,60.0,0.0
15925.0,123.0,0.0
28398.0,142.0,1.0
10461.0,325.0,0.0
12741.0,149.0,1.0
6919.0,108.0,1.0
2112.0,174.0,0.0
18101.0,106.0,1.0
3931.0,1.0,0.0
9362.0,194.0,0.0
8435.0,164.0,0.0
34262.0,311.0,0.0
23870.0,12.0,0.0
29377.0,269.0,0.0
21247.0,157.0,0.0
7940.0,1.0,0.0
15172.0,40.0,1.0
5018.0,106.0,0.0
12888.0,142.0,1.0
1254.0,174.0,0.0
26741.0,27.0,1.0
25214.0,206.0,0.0
20312.0,215.0,1.0
20454.0,61.0,0.0
9386.0,181.0,0.0
5607.0,212.0,0.0
30214.0,235.0,1.0
28398.0,285.0,0.0
28901.0,139.0,0.0
6848.0,337.0,0.0
15628.0,149.0,0.0
21751.0,278.0,0.0
10119.0,235.0,0.0
15135.0,273.0,1.0
26040.0,302.0,1.0
8082.0,355.0,0.0
25844.0,177.0,0.0
27117.0,7.0,0.0
685.0,196.0,0.0
5092.0,233.0,1.0
22890.0,167.0,0.0
25042.0,268.0,0.0
27798.0,259.0,0.0
30703.0,159.0,1.0
10119.0,199.0,0.0
3962.0,165.0,0.0
26393.0,140.0,0.0
28938.0,218.0,0.0
8940.0,93.0,0.0
8793.0,215.0,0.0
19876.0,375.0,0.0
20453.0,286.0,0.0
27745.0,161.0,0.0
36.0,258.0,0.0
397.0,233.0,1.0
21226.0,361.0,1.0
17030.0,233.0,0.0
3988.0,375.0,0.0
4045.0,255.0,1.0
29746.0,343.0,1.0
30925.0,233.0,1.0
21545.0,166.0,0.0
24154.0,199.0,0.0
21694.0,139.0,1.0
11003.0,251.0,0.0
8712.0,282.0,1.0
22975.0,243.0,0.0
3122.0,131.0,0.0
31150.0,255.0,1.0
11778.0,149.0,1.0
286.0,212.0,0.0
27410.0,355.0,0.0
29399.0,348.0,0.0
31174.0,287.0,1.0
5607.0,124.0,0.0
1381.0,300.0,0.0
10790.0,130.0,0.0
19859.0,348.0,1.0
17792.0,142.0,1.0
4989.0,275.0,1.0
7144.0,211.0,0.0
8881.0,118.0,0.0
7565.0,108.0,1.0
29118.0,138.0,0.0
29825.0,40.0,0.0
14806.0,211.0,0.0
33015.0,164.0,0.0
17095.0,378.0,0.0
16716.0,19.0,0.0
9565.0,334.0,0.0
9935.0,277.0,0.0
461.0,60.0,0.0
213.0,268.0,0.0
8316.0,40.0,1.0
24155.0,282.0,1.0
18357.0,261.0,0.0
23277.0,9.0,0.0
30898.0,243.0,0.0
5109.0,380.0,1.0
27612.0,248.0,0.0
12209.0,359.0,0.0
24831.0,158.0,0.0
17068.0,386.0,0.0
11892.0,106.0,1.0
17239.0,226.0,0.0
4634.0,295.0,0.0
32197.0,318.0,0.0
17205.0,111.0,0.0
21619.0,300.0,0.0
14719.0,71.0,0.0
2746.0,72.0,0.0
27716.0,244.0,0.0
14862.0,324.0,1.0
1118.0,36.0,0.0
24878.0,211.0,0.0
32508.0,282.0,1.0
24740.0,233.0,1.0
313.0,355.0,0.0
6375.0,142.0,0.0
64.0,140.0,0.0
20389.0,1.0,1.0
20230.0,233.0,1.0
3061.0,42.0,1.0
28317.0,213.0,0.0
19953.0,161.0,0.0
23932.0,331.0,0.0
31407.0,243.0,0.0
1103.0,321.0,1.0
32426.0,386.0,0.0
17018.0,216.0,0.0
22772.0,64.0,0.0
11696.0,235.0,1.0
23187.0,176.0,0.0
34278.0,278.0,0.0
16536.0,207.0,1.0
27248.0,303.0,0.0
23808.0,138.0,0.0
19977.0,67.0,0.0
3809.0,131.0,0.0
28525.0,290.0,1.0
667.0,149.0,0.0
1414.0,278.0,1.0
13970.0,223.0,1.0
12825.0,67.0,0.0
18755.0,328.0,1.0
10710.0,259.0,1.0
31544.0,39.0,1.0
19636.0,348.0,0.0
31232.0,334.0,0.0
6582.0,282.0,0.0
19817.0,106.0,0.0
25070.0,288.0,0.0
21216.0,318.0,0.0
6310.0,215.0,0.0
29551.0,368.0,1.0
23736.0,149.0,1.0
9035.0,172.0,1.0
12977.0,258.0,0.0
28901.0,332.0,0.0
32211.0,152.0,0.0
31712.0,98.0,1.0
8422.0,159.0,0.0
20546.0,269.0,1.0
29369.0,320.0,1.0
23416.0,269.0,0.0
14159.0,167.0,1.0
12226.0,364.0,1.0
13450.0,321.0,1.0
34045.0,241.0,0.0
12176.0,134.0,0.0
33129.0,250.0,0.0
32211.0,161.0,0.0
29735.0,166.0,0.0
24664.0,216.0,1.0
26023.0,231.0,0.0
28701.0,373.0,1.0
11353.0,255.0,0.0
5513.0,69.0,0.0
1254.0,88.0,0.0
9096.0,348.0,1.0
10742.0,258.0,0.0
7047.0,286.0,0.0
33911.0,278.0,0.0
8940.0,361.0,0.0
23872.0,322.0,0.0
17639.0,64.0,0.0
16687.0,268.0,1.0
8823.0,100.0,0.0
24878.0,100.0,0.0
1111.0,167.0,0.0
15300.0,277.0,0.0
18713.0,196.0,0.0
4801.0,295.0,1.0
21472.0,178.0,0.0
21286.0,254.0,1.0
28212.0,355.0,0.0
12701.0,107.0,0.0
7999.0,233.0,1.0
11537.0,61.0,1.0
234.0,25.0,0.0
15718.0,277.0,0.0
30777.0,60.0,0.0
26415.0,126.0,0.0
28976.0,258.0,0.0
7047.0,62.0,0.0
27580.0,343.0,0.0
14593.0,93.0,1.0
8350.0,328.0,1.0
2307.0,268.0,0.0
12209.0,269.0,0.0
25610.0,273.0,1.0
20078.0,285.0,1.0
26174.0,285.0,0.0
857.0,233.0,1.0
27716.0,336.0,1.0
11778.0,91.0,1.0
23967.0,342.0,0.0
23932.0,157.0,0.0
6352.0,282.0,1.0
33474.0,60.0,0.0
6126.0,142.0,1.0
13346.0,231.0,1.0
31572.0,233.0,0.0
2599.0,142.0,0.0
24674.0,280.0,0.0
1210.0,67.0,1.0
19778.0,378.0,0.0
11658.0,300.0,0.0
27982.0,71.0,1.0
25329.0,166.0,0.0
14484.0,255.0,1.0
1554.0,212.0,0.0
8530.0,264.0,0.0
5258.0,324.0,1.0
217.0,195.0,1.0
28131.0,244.0,1.0
15259.0,134.0,0.0
7932.0,282.0,0.0
24805.0,254.0,0.0
17848.0,254.0,0.0
12629.0,348.0,1.0
2935.0,108.0,0.0
14719.0,91.0,0.0
11921.0,7.0,0.0
12215.0,378.0,1.0
27698.0,302.0,1.0
59.0,265.0,1.0
33303.0,248.0,0.0
7556.0,1.0,1.0
20504.0,386.0,1.0
12049.0,342.0,1.0
26162.0,208.0,0.0
24212.0,357.0,0.0
22128.0,354.0,0.0
536.0,92.0,0.0
28530.0,247.0,0.0
10002.0,258.0,0.0
6535.0,142.0,0.0
18848.0,135.0,1.0
11787.0,271.0,0.0
10131.0,178.0,0.0
31120.0,12.0,0.0
20361.0,7.0,0.0
32211.0,55.0,0.0
14993.0,258.0,0.0
13346.0,173.0,0.0
11983.0,248.0,0.0
12806.0,131.0,1.0
27618.0,212.0,1.0
12820.0,199.0,0.0
6914.0,208.0,0.0
23765.0,271.0,0.0
24767.0,196.0,0.0
21092.0,29.0,0.0
31357.0,357.0,0.0
33160.0,386.0,1.0
5994.0,140.0,0.0
28002.0,106.0,1.0
21928.0,275.0,1.0
20066.0,25.0,0.0
31184.0,336.0,0.0
22124.0,368.0,0.0
27170.0,140.0,0.0
31961.0,243.0,0.0
16890.0,167.0,0.0
21154.0,208.0,0.0
30280.0,232.0,0.0
9294.0,335.0,0.0
2404.0,140.0,1.0
28281.0,160.0,1.0
14608.0,194.0,0.0
29118.0,342.0,0.0
33911.0,31.0,0.0
31866.0,329.0,1.0
7047.0,248.0,0.0
151.0,9.0,0.0
15943.0,40.0,0.0
3846.0,174.0,1.0
19068.0,1.0,1.0
16513.0,104.0,0.0
16022.0,232.0,0.0
14821.0,365.0,0.0
24264.0,19.0,1.0
15586.0,106.0,1.0
13620.0,342.0,0.0
19147.0,12.0,1.0
12875.0,1.0,1.0
6511.0,212.0,0.0
32790.0,142.0,0.0
24355.0,61.0,0.0
30896.0,360.0,0.0
8877.0,140.0,1.0
9769.0,142.0,1.0
16531.0,69.0,1.0
13441.0,375.0,1.0
3841.0,79.0,0.0
29136.0,158.0,0.0
14328.0,355.0,0.0
15273.0,118.0,0.0
19723.0,180.0,0.0
31164.0,282.0,1.0
31064.0,160.0,0.0
33707.0,275.0,0.0
17870.0,106.0,1.0
31992.0,40.0,1.0
28568.0,25.0,0.0
32465.0,323.0,1.0
27236.0,271.0,0.0
32650.0,265.0,1.0
395.0,88.0,0.0
13771.0,360.0,0.0
31033.0,105.0,0.0
1536.0,16.0,0.0
313.0,69.0,0.0
19888.0,337.0,0.0
28320.0,352.0,0.0
1498.0,155.0,1.0
11475.0,233.0,0.0
31470.0,167.0,0.0
13520.0,324.0,1.0
10613.0,319.0,0.0
3885.0,300.0,0.0
29465.0,64.0,0.0
9707.0,64.0,1.0
3047.0,247.0,1.0
5857.0,231.0,0.0
29630.0,142.0,1.0
33819.0,255.0,0.0
25919.0,72.0,0.0
18699.0,195.0,1.0
1476.0,216.0,0.0
28148.0,167.0,1.0
28645.0,300.0,0.0
17603.0,243.0,0.0
15316.0,218.0,0.0
3087.0,291.0,1.0
56.0,276.0,0.0
2307.0,359.0,0.0
25798.0,242.0,0.0
10601.0,241.0,0.0
7310.0,247.0,1.0
23416.0,278.0,0.0
28511.0,65.0,0.0
16980.0,67.0,1.0
3027.0,276.0,0.0
27471.0,1.0,0.0
22400.0,321.0,0.0
14614.0,317.0,0.0
28416.0,67.0,0.0
24531.0,240.0,0.0
26630.0,164.0,0.0
1831.0,67.0,0.0
23369.0,157.0,0.0
8746.0,277.0,0.0
21247.0,302.0,0.0
6779.0,68.0,0.0
51.0,258.0,1.0
26595.0,378.0,1.0
31969.0,218.0,0.0
21286.0,261.0,1.0
23336.0,1.0,1.0
16787.0,40.0,0.0
27037.0,172.0,0.0
11327.0,122.0,0.0
12298.0,92.0,1.0
11663.0,131.0,1.0
16163.0,142.0,0.0
23227.0,161.0,0.0
16414.0,12.0,0.0
7156.0,131.0,0.0
11845.0,298.0,0.0
25147.0,67.0,0.0
24665.0,1.0,1.0
31379.0,280.0,0.0
7975.0,288.0,0.0
22442.0,331.0,0.0
7582.0,341.0,1.0
8270.0,106.0,1.0
5709.0,348.0,0.0
17181.0,285.0,0.0
7044.0,13.0,0.0
24229.0,344.0,1.0
17862.0,154.0,1.0
34651.0,206.0,0.0
4989.0,243.0,0.0
12198.0,300.0,1.0
10356.0,317.0,0.0
27836.0,172.0,1.0
12198.0,39.0,1.0
24514.0,273.0,1.0
2669.0,159.0,1.0
22353.0,131.0,1.0
1484.0,67.0,0.0
34453.0,243.0,0.0
27025.0,71.0,1.0
4271.0,142.0,1.0
10601.0,139.0,0.0
26677.0,13.0,0.0
757.0,211.0,0.0
22732.0,359.0,1.0
24585.0,36.0,0.0
6987.0,9.0,0.0
27309.0,311.0,0.0
22083.0,43.0,1.0
1395.0,159.0,0.0
880.0,201.0,0.0
28658.0,252.0,1.0
28187.0,181.0,0.0
25948.0,292.0,0.0
9533.0,275.0,0.0
19947.0,255.0,0.0
6340.0,250.0,0.0
9631.0,227.0,1.0
28841.0,39.0,0.0
14233.0,255.0,0.0
16513.0,92.0,0.0
19415.0,355.0,1.0
5760.0,174.0,1.0
21286.0,221.0,1.0
9166.0,131.0,1.0
2343.0,269.0,1.0
5523.0,60.0,1.0
17848.0,159.0,0.0
13915.0,195.0,1.0
9839.0,300.0,0.0
30582.0,261.0,0.0
21042.0,331.0,1.0
2130.0,62.0,1.0
18114.0,292.0,0.0
8182.0,7.0,0.0
28853.0,154.0,1.0
12551.0,269.0,0.0
2307.0,159.0,0.0
11921.0,84.0,0.0
23416.0,355.0,0.0
6914.0,215.0,0.0
32228.0,172.0,0.0
1573.0,123.0,0.0
14644.0,235.0,1.0
9376.0,106.0,1.0
20094.0,218.0,0.0
24583.0,317.0,1.0
28301.0,174.0,0.0
6891.0,365.0,0.0
34637.0,250.0,1.0
1658.0,208.0,0.0
32426.0,369.0,0.0
33258.0,335.0,0.0
31120.0,286.0,0.0
12712.0,223.0,1.0
25475.0,261.0,1.0
9407.0,277.0,0.0
395.0,174.0,0.0
7961.0,108.0,0.0
3809.0,280.0,0.0
24226.0,218.0,0.0
3911.0,167.0,1.0
17164.0,331.0,0.0
1313.0,361.0,0.0
29469.0,252.0,0.0
9386.0,322.0,1.0
12400.0,129.0,0.0
32600.0,20.0,0.0
4495.0,348.0,1.0
17790.0,16.0,0.0
9226.0,209.0,0.0
9093.0,22.0,0.0
18159.0,178.0,0.0
13259.0,40.0,0.0
2130.0,290.0,0.0
10430.0,172.0,1.0
32403.0,106.0,0.0
8182.0,361.0,0.0
5099.0,319.0,0.0
13005.0,164.0,0.0
4301.0,155.0,0.0
29058.0,328.0,0.0
25899.0,319.0,1.0
9055.0,172.0,0.0
23999.0,322.0,0.0
16304.0,386.0,0.0
8163.0,176.0,0.0
13155.0,258.0,0.0
17381.0,36.0,0.0
16871.0,386.0,1.0
30114.0,174.0,1.0
13483.0,67.0,0.0
21094.0,40.0,0.0
10350.0,276.0,0.0
20078.0,276.0,1.0
29950.0,65.0,1.0
20978.0,101.0,1.0
31033.0,69.0,0.0
16010.0,196.0,0.0
34535.0,69.0,0.0
107.0,332.0,1.0
5042.0,233.0,1.0
13465.0,155.0,1.0
18544.0,337.0,1.0
151.0,164.0,0.0
8435.0,346.0,0.0
25948.0,271.0,0.0
22185.0,276.0,0.0
11921.0,3.0,0.0
33341.0,364.0,1.0
20895.0,206.0,0.0
890.0,172.0,0.0
7989.0,282.0,0.0
15781.0,259.0,1.0
7320.0,27.0,1.0
13460.0,149.0,0.0
26319.0,164.0,0.0
5565.0,91.0,1.0
18240.0,108.0,0.0
10161.0,372.0,1.0
15327.0,336.0,0.0
34637.0,259.0,1.0
26128.0,235.0,0.0
27716.0,48.0,0.0
34262.0,265.0,0.0
28830.0,142.0,1.0
3931.0,31.0,1.0
27203.0,386.0,0.0
33326.0,48.0,1.0
624.0,348.0,1.0
2670.0,118.0,0.0
20616.0,372.0,0.0
32100.0,206.0,1.0
15592.0,259.0,1.0
9752.0,15.0,1.0
23472.0,199.0,0.0
27571.0,212.0,1.0
20362.0,186.0,0.0
10350.0,342.0,0.0
7702.0,378.0,1.0
20230.0,174.0,1.0
19924.0,258.0,0.0
9854.0,216.0,0.0
8182.0,235.0,0.0
31630.0,308.0,0.0
75.0,157.0,0.0
30909.0,386.0,0.0
15030.0,9.0,0.0
13919.0,223.0,0.0
26882.0,138.0,0.0
2037.0,252.0,0.0
14763.0,221.0,0.0
34095.0,271.0,0.0
23321.0,37.0,0.0
4951.0,174.0,0.0
7766.0,9.0,0.0
21079.0,134.0,0.0
26179.0,142.0,1.0
24331.0,160.0,1.0
33864.0,16.0,0.0
27309.0,112.0,0.0
31318.0,160.0,0.0
13460.0,263.0,0.0
11462.0,42.0,0.0
3205.0,325.0,0.0
23187.0,278.0,1.0
19977.0,60.0,0.0
20391.0,211.0,0.0
26415.0,232.0,0.0
13510.0,240.0,0.0
15479.0,215.0,0.0
11268.0,280.0,0.0
9526.0,48.0,0.0
17322.0,200.0,0.0
20294.0,161.0,0.0
21230.0,40.0,1.0
19118.0,173.0,1.0
9990.0,131.0,1.0
16263.0,48.0,1.0
32305.0,265.0,0.0
31426.0,177.0,0.0
27571.0,214.0,1.0
12284.0,19.0,1.0
2131.0,334.0,0.0
17145.0,282.0,1.0
14502.0,140.0,0.0
23897.0,356.0,0.0
9031.0,271.0,0.0
14987.0,131.0,0.0
13841.0,380.0,1.0
19876.0,281.0,0.0
15991.0,215.0,0.0
3016.0,273.0,0.0
30032.0,59.0,0.0
27425.0,142.0,1.0
8356.0,153.0,0.0
9745.0,310.0,0.0
21810.0,295.0,1.0
8461.0,181.0,0.0
26521.0,291.0,1.0
30505.0,279.0,0.0
7828.0,134.0,0.0
21993.0,348.0,1.0
17669.0,302.0,1.0
11787.0,161.0,0.0
3047.0,106.0,1.0
2669.0,134.0,0.0
1928.0,217.0,0.0
20157.0,56.0,1.0
5004.0,299.0,0.0
2347.0,310.0,0.0
1523.0,64.0,0.0
3507.0,242.0,1.0
23379.0,292.0,0.0
6665.0,157.0,0.0
4942.0,365.0,1.0
20927.0,1.0,0.0
23959.0,154.0,0.0
9327.0,341.0,1.0
10947.0,336.0,0.0
9093.0,134.0,0.0
32796.0,261.0,0.0
14806.0,325.0,0.0
3870.0,328.0,1.0
15923.0,1.0,1.0
24487.0,155.0,0.0
24412.0,40.0,0.0
6919.0,172.0,1.0
11031.0,378.0,1.0
21619.0,258.0,0.0
29054.0,174.0,0.0
28836.0,218.0,0.0
28301.0,71.0,0.0
9268.0,48.0,1.0
7602.0,357.0,0.0
11787.0,108.0,0.0
24865.0,348.0,0.0
7718.0,275.0,1.0
17348.0,79.0,0.0
21365.0,72.0,0.0
26882.0,322.0,0.0
9395.0,285.0,0.0
33664.0,142.0,0.0
20531.0,60.0,0.0
11616.0,380.0,0.0
31402.0,342.0,1.0
32885.0,273.0,1.0
31385.0,261.0,0.0
28682.0,218.0,1.0
13460.0,258.0,0.0
13346.0,274.0,1.0
22890.0,207.0,0.0
24027.0,172.0,0.0
26882.0,233.0,0.0
27428.0,118.0,0.0
2661.0,289.0,0.0
33581.0,1.0,1.0
22914.0,244.0,1.0
2238.0,104.0,0.0
8670.0,280.0,0.0
16325.0,9.0,0.0
28002.0,322.0,0.0
25241.0,142.0,1.0
2148.0,274.0,0.0
6542.0,302.0,1.0
24268.0,112.0,0.0
14806.0,161.0,0.0
16127.0,61.0,1.0
1839.0,331.0,0.0
19748.0,79.0,0.0
27410.0,115.0,0.0
33838.0,317.0,0.0
13346.0,71.0,1.0
28645.0,290.0,0.0
22388.0,258.0,0.0
10904.0,242.0,1.0
21916.0,15.0,1.0
12639.0,207.0,0.0
28228.0,282.0,0.0
34369.0,108.0,1.0
3355.0,109.0,0.0
25380.0,223.0,0.0
2599.0,302.0,1.0
20288.0,69.0,1.0
31357.0,207.0,0.0
21872.0,302.0,1.0
9752.0,12.0,0.0
19861.0,260.0,1.0
26124.0,290.0,1.0
10119.0,111.0,0.0
12790.0,206.0,0.0
28724.0,355.0,1.0
18215.0,250.0,0.0
12198.0,67.0,0.0
5107.0,282.0,1.0
13465.0,233.0,0.0
18177.0,223.0,0.0
1896.0,214.0,0.0
9007.0,167.0,1.0
32736.0,149.0,0.0
21683.0,357.0,0.0
25094.0,348.0,0.0
50.0,166.0,1.0
34419.0,344.0,1.0
21633.0,322.0,0.0
13338.0,19.0,1.0
27770.0,215.0,1.0
9035.0,206.0,1.0
9141.0,149.0,0.0
27444.0,385.0,1.0
1818.0,172.0,1.0
32228.0,247.0,0.0
29465.0,115.0,0.0
9382.0,290.0,1.0
18339.0,300.0,1.0
29117.0,142.0,0.0
15391.0,275.0,0.0
27836.0,325.0,0.0
23897.0,74.0,0.0
25749.0,142.0,0.0
21707.0,380.0,1.0
21768.0,258.0,0.0
8209.0,260.0,0.0
23565.0,40.0,0.0
25756.0,372.0,0.0
8858.0,123.0,0.0
20409.0,292.0,0.0
3378.0,310.0,0.0
31232.0,333.0,0.0
2277.0,131.0,0.0
19299.0,31.0,1.0
27025.0,311.0,0.0
22650.0,174.0,1.0
10733.0,275.0,1.0
21683.0,359.0,0.0
11534.0,139.0,1.0
31044.0,142.0,0.0
634.0,255.0,0.0
10119.0,118.0,0.0
1657.0,348.0,1.0
34498.0,268.0,0.0
16441.0,355.0,0.0
7445.0,1.0,1.0
9405.0,123.0,1.0
24959.0,261.0,0.0
26945.0,325.0,0.0
33278.0,48.0,1.0
9649.0,172.0,0.0
7298.0,194.0,0.0
12855.0,271.0,0.0
20015.0,356.0,0.0
30295.0,159.0,0.0
21902.0,152.0,0.0
17322.0,114.0,0.0
25427.0,275.0,1.0
16687.0,167.0,0.0
1596.0,373.0,1.0
6534.0,271.0,0.0
14608.0,218.0,0.0
24327.0,180.0,1.0
14673.0,302.0,1.0
11344.0,65.0,1.0
33546.0,233.0,1.0
3550.0,142.0,1.0
229.0,282.0,1.0
3426.0,300.0,1.0
18439.0,159.0,0.0
6779.0,277.0,0.0
21946.0,303.0,0.0
16200.0,318.0,0.0
14673.0,233.0,0.0
1839.0,134.0,0.0
11597.0,365.0,0.0
11755.0,69.0,0.0
30032.0,318.0,0.0
5712.0,1.0,1.0
21092.0,292.0,0.0
64.0,380.0,0.0
24304.0,95.0,0.0
5523.0,292.0,0.0
25811.0,258.0,1.0
11268.0,174.0,0.0
59.0,247.0,0.0
29649.0,336.0,0.0
22113.0,67.0,0.0
26231.0,172.0,0.0
6311.0,331.0,1.0
13292.0,329.0,1.0
11382.0,106.0,1.0
31379.0,172.0,1.0
26657.0,361.0,0.0
18215.0,124.0,0.0
32985.0,331.0,1.0
14673.0,335.0,1.0
12979.0,261.0,0.0
1874.0,142.0,1.0
9395.0,355.0,0.0
6237.0,60.0,0.0
7349.0,250.0,0.0
3286.0,331.0,1.0
200.0,172.0,1.0
2303.0,138.0,0.0
19226.0,261.0,0.0
27248.0,178.0,1.0
26741.0,321.0,1.0
33561.0,29.0,1.0
24487.0,342.0,0.0
5004.0,377.0,0.0
32226.0,331.0,1.0
34452.0,142.0,0.0
1453.0,242.0,0.0
5513.0,233.0,1.0
23276.0,13.0,0.0
14645.0,1.0,1.0
16980.0,375.0,0.0
3729.0,36.0,1.0
31522.0,19.0,0.0
20094.0,216.0,0.0
16092.0,284.0,0.0
5473.0,69.0,1.0
28279.0,40.0,0.0
16358.0,9.0,0.0
27094.0,142.0,0.0
27909.0,218.0,0.0
27918.0,328.0,1.0
16678.0,122.0,1.0
13851.0,348.0,1.0
22511.0,242.0,0.0
25863.0,194.0,0.0
22650.0,233.0,1.0
20958.0,258.0,1.0
623.0,268.0,0.0
5947.0,40.0,0.0
24268.0,7.0,0.0
29369.0,282.0,0.0
9565.0,83.0,0.0
15989.0,269.0,1.0
18970.0,7.0,0.0
2908.0,331.0,1.0
3561.0,19.0,1.0
26393.0,248.0,0.0
24588.0,40.0,1.0
11725.0,25.0,0.0
3873.0,167.0,0.0
7697.0,172.0,0.0
23440.0,142.0,0.0
22975.0,131.0,1.0
34680.0,217.0,0.0
948.0,108.0,0.0
19241.0,233.0,0.0
31015.0,275.0,0.0
21098.0,331.0,1.0
20669.0,282.0,0.0
13684.0,64.0,0.0
3426.0,233.0,1.0
14987.0,357.0,0.0
17989.0,172.0,0.0
33400.0,332.0,0.0
27202.0,329.0,0.0
2746.0,216.0,0.0
27856.0,221.0,0.0
8269.0,277.0,0.0
18275.0,279.0,0.0
34148.0,297.0,0.0
21042.0,71.0,1.0
2935.0,280.0,0.0
25427.0,248.0,0.0
8168.0,88.0,1.0
23500.0,40.0,1.0
20900.0,218.0,0.0
9566.0,178.0,1.0
1886.0,67.0,0.0
21247.0,237.0,0.0
22964.0,247.0,1.0
31232.0,355.0,0.0
18585.0,296.0,0.0
6237.0,294.0,1.0
20952.0,352.0,1.0
23295.0,268.0,0.0
29885.0,268.0,0.0
22814.0,327.0,0.0
6176.0,195.0,0.0
18775.0,165.0,1.0
34045.0,122.0,0.0
17418.0,282.0,1.0
19415.0,342.0,0.0
9862.0,212.0,0.0
22623.0,355.0,0.0
1074.0,273.0,1.0
27203.0,162.0,0.0
32356.0,100.0,1.0
863.0,266.0,0.0
2587.0,154.0,0.0
7961.0,273.0,0.0
3205.0,322.0,0.0
26896.0,265.0,0.0
16022.0,68.0,1.0
14806.0,7.0,0.0
6914.0,212.0,0.0
15273.0,172.0,0.0
23174.0,164.0,0.0
15165.0,134.0,0.0
1994.0,300.0,0.0
29828.0,48.0,1.0
19415.0,303.0,0.0
27836.0,161.0,0.0
30644.0,130.0,0.0
13460.0,350.0,0.0
627.0,242.0,0.0
31826.0,100.0,0.0
29095.0,69.0,1.0
33971.0,140.0,0.0
7612.0,40.0,1.0
5994.0,331.0,1.0
5023.0,215.0,1.0
6553.0,216.0,1.0
34348.0,387.0,1.0
12582.0,172.0,1.0
9641.0,279.0,1.0
28541.0,56.0,0.0
794.0,227.0,0.0
10791.0,48.0,0.0
3745.0,265.0,0.0
10725.0,291.0,0.0
33175.0,280.0,1.0
19785.0,157.0,0.0
2014.0,174.0,1.0
627.0,361.0,0.0
15111.0,162.0,0.0
19886.0,98.0,0.0
15668.0,277.0,0.0
18677.0,282.0,1.0
28320.0,302.0,1.0
21143.0,317.0,1.0
33258.0,361.0,0.0
3809.0,268.0,0.0
17603.0,221.0,0.0
5175.0,380.0,0.0
6341.0,334.0,0.0
30353.0,336.0,0.0
22336.0,161.0,1.0
9268.0,67.0,0.0
3746.0,1.0,1.0
16092.0,232.0,0.0
17074.0,115.0,0.0
10430.0,303.0,0.0
31707.0,95.0,1.0
27367.0,40.0,0.0
6593.0,134.0,0.0
30783.0,278.0,0.0
20920.0,302.0,0.0
28207.0,348.0,0.0
32796.0,324.0,1.0
27819.0,172.0,1.0
7828.0,277.0,0.0
8469.0,383.0,1.0
25153.0,27.0,0.0
502.0,115.0,0.0
26046.0,269.0,0.0
23897.0,175.0,0.0
23941.0,212.0,0.0
23932.0,211.0,0.0
31762.0,240.0,0.0
34418.0,277.0,0.0
16092.0,6.0,0.0
29511.0,72.0,1.0
30674.0,280.0,1.0
15795.0,108.0,0.0
9948.0,79.0,0.0
1850.0,17.0,0.0
30968.0,179.0,0.0
453.0,269.0,0.0
30775.0,138.0,0.0
4314.0,252.0,0.0
15519.0,149.0,0.0
10980.0,280.0,1.0
18353.0,216.0,0.0
3931.0,101.0,1.0
8542.0,149.0,1.0
32542.0,252.0,0.0
17282.0,375.0,1.0
22568.0,334.0,0.0
4167.0,174.0,1.0
29899.0,39.0,0.0
4943.0,378.0,1.0
2040.0,27.0,0.0
27242.0,216.0,0.0
7239.0,185.0,0.0
10322.0,172.0,0.0
19679.0,354.0,0.0
21247.0,189.0,0.0
2669.0,281.0,0.0
16092.0,200.0,0.0
7289.0,227.0,0.0
21034.0,233.0,0.0
5413.0,39.0,0.0
15449.0,331.0,1.0
27170.0,254.0,1.0
12635.0,61.0,1.0
23690.0,149.0,0.0
27975.0,233.0,1.0
27120.0,140.0,0.0
29034.0,194.0,0.0
14735.0,104.0,0.0
24012.0,258.0,0.0
13359.0,348.0,1.0
18440.0,155.0,1.0
10934.0,348.0,1.0
12000.0,142.0,0.0
22388.0,179.0,0.0
17650.0,62.0,0.0
6188.0,232.0,0.0
8917.0,331.0,1.0
24304.0,372.0,0.0
28366.0,207.0,0.0
56.0,31.0,1.0
20549.0,208.0,0.0
3355.0,55.0,0.0
12559.0,1.0,1.0
7512.0,108.0,0.0
3105.0,165.0,0.0
25284.0,12.0,0.0
783.0,278.0,0.0
12551.0,232.0,0.0
19111.0,282.0,0.0
62.0,242.0,0.0
7029.0,227.0,0.0
17202.0,368.0,0.0
2566.0,149.0,1.0
28590.0,149.0,1.0
265.0,242.0,0.0
6451.0,115.0,1.0
27698.0,248.0,0.0
23808.0,118.0,0.0
29369.0,241.0,0.0
30764.0,290.0,1.0
27532.0,235.0,0.0
29050.0,268.0,0.0
26415.0,244.0,0.0
24353.0,258.0,0.0
27248.0,16.0,1.0
9170.0,172.0,0.0
497.0,176.0,1.0
13620.0,124.0,1.0
14295.0,73.0,1.0
23612.0,180.0,1.0
17142.0,159.0,0.0
568.0,217.0,1.0
7766.0,211.0,0.0
30750.0,243.0,0.0
9035.0,352.0,0.0
